producto_id,producto_nombre,categoria,subcategoria,producto_base,regla,detalle
3484,Fideo Pasta Cabellitos Bolsa 400 g Lucchetti,Limpieza,Blanqueadores,fideo_pasta_cabellitos_bolsa_lucchetti_general,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
3485,Fideo Pasta Mariposas N°81 Bolsa 250 g Lucchetti,Limpieza,Blanqueadores,fideo_pasta_mariposas_n_81_bolsa,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
3486,Fideo Pasta Mix Tallarines N°87 Espinaca Bolsa 400 g Carozzi,Limpieza,Blanqueadores,fideo_pasta_mix_tallarines_n_87,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
3489,Pasta Fideos Instantáneos Sabor Pollo 69 g Nissin,Limpieza,Blanqueadores,pasta_fideos_instantaneos_sabor_pollo_nissin,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
3492,Pasta Fideos Instantáneos Ramen Sabor Pollo Bolsa 85 g Nissin,Limpieza,Blanqueadores,pasta_fideos_instantaneos_ramen_sabor_pollo,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
3504,Fideo Pasta Caracoquesos 4 Quesos Caja 296 g Carozzi,Limpieza,Blanqueadores,fideo_pasta_caracoquesos_4_quesos_caja,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
3505,Fideo Pasta Espiral N°49 1 kg Carozzi,Limpieza,Blanqueadores,fideo_pasta_espiral_n_49_carozzi,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
3506,Fideo Pasta Caracolitos N°35 Bolsa 250 g Lucchetti,Limpieza,Blanqueadores,fideo_pasta_caracolitos_n_35_bolsa,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
3507,Fideo Pasta Rigati N°48 Bolsa 400 g Lucchetti,Limpieza,Blanqueadores,fideo_pasta_rigati_n_48_bolsa,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
3509,Fideo Pasta Spaghettini N°3 Bolsa 500 g Barilla,Limpieza,Blanqueadores,fideo_pasta_spaghettini_n_3_bolsa,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
3510,Fideo Pasta Spaghetti N°5 Bolsa 500 g Barilla,Limpieza,Blanqueadores,fideo_pasta_spaghetti_n_5_bolsa,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
3511,Fideo Pasta Bavette N°13 Caja 500 g Barilla,Limpieza,Blanqueadores,fideo_pasta_bavette_n_13_caja,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
3512,Fideo Pasta Fusilli N°98 Caja 500 g Barilla,Limpieza,Blanqueadores,fideo_pasta_fusilli_n_98_caja,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
3513,Fideo Pasta Spaghetti N°7 Bolsa 500 g Barilla,Limpieza,Blanqueadores,fideo_pasta_spaghetti_n_7_bolsa,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
3514,Fideo Pasta Sin Gluten Spaghetti N°5 Bolsa 400 g Vivo,Limpieza,Blanqueadores,fideo_pasta_gluten_spaghetti_n_5,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
3515,Fideo Pasta Penne Rigate N°73 Caja 500 g Barilla,Limpieza,Blanqueadores,fideo_pasta_penne_rigate_n_73,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
3516,Fideo Pasta Sin Gluten Spaghetti N°5 Caja 400 g Barilla,Limpieza,Blanqueadores,fideo_pasta_gluten_spaghetti_n_5,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
3517,Fideo Pasta Macaroni & Cheese Caja 296 g Lucchetti,Limpieza,Blanqueadores,fideo_pasta_macaroni_cheese_caja_lucchetti,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
3518,Fideo Pasta Integral Espirales Bolsa 400 g Lucchetti,Limpieza,Blanqueadores,fideo_pasta_integral_espirales_bolsa_lucchetti,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
3521,Fideo Pasta Tallarines N°77 Bolsa 400 g Lucchetti,Limpieza,Blanqueadores,fideo_pasta_tallarines_n_77_bolsa,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
3522,Fideo Pasta Quifaros N°33 Bolsa 400 g Lucchetti,Limpieza,Blanqueadores,fideo_pasta_quifaros_n_33_bolsa,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
3523,Fideo Pasta Spaghetti N°5 Bolsa 400 g Carozzi,Limpieza,Blanqueadores,fideo_pasta_spaghetti_n_5_bolsa,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
3524,Fideo Pasta Quifaros N°36 Bolsa 400 g Carozzi,Limpieza,Blanqueadores,fideo_pasta_quifaros_n_36_bolsa,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
3525,Fideo Pasta Multigrano Espiral Fusilli Bolsa 350 g Vivo,Limpieza,Blanqueadores,fideo_pasta_multigrano_espiral_fusilli_bolsa,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
3526,Fideo Pasta Mix Fusilli Tricolor Bolsa 400 g Carozzi,Limpieza,Blanqueadores,fideo_pasta_mix_fusilli_tricolor_bolsa,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
3527,Fideo Pasta Tres Vegetales Corbatas Bolsa 400 g Lucchetti,Limpieza,Blanqueadores,fideo_pasta_tres_vegetales_corbatas_bolsa,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
3528,Fideo Pasta Macaroni & Cheese Original Caja 225 g Great Value,Limpieza,Blanqueadores,fideo_pasta_macaroni_cheese_original_caja,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
3529,Fideo Pasta Multigrano Spaghetti N°5 Bolsa 350 g Vivo,Limpieza,Blanqueadores,fideo_pasta_multigrano_spaghetti_n_5,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
3786,Pasta Para Uno Caracoquesos Cup 70 g Carozzi,Limpieza,Blanqueadores,pasta_para_uno_caracoquesos_cup_carozzi,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
5624,Shampoo Para Perro Antiparasitario Botella 300 ml Sinpul,Higiene Personal,Shampoo,shampoo_para_perro_antiparasitario_botella_sinpul,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
5638,Shampoo Para Perro Balsamico Uso Frecuente Botella 390 ml Canish,Higiene Personal,Shampoo,shampoo_para_perro_balsamico_uso_frecuente,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
5640,Shampoo Para Perro Balsámico Aroma Vainilla Botella 1000 ml Buddy Pet,Higiene Personal,Shampoo,shampoo_para_perro_balsamico_aroma_vainilla,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
5643,Shampoo Para Perro Repelente Pulgas Aroma Eucalipto Botella 1000 ml Buddy Pet,Higiene Personal,Shampoo,shampoo_para_perro_repelente_pulgas_aroma,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
5644,Shampoo Para Perro Espuma Seca Aroma Granada Lata 230 ml Buddy Pet,Higiene Personal,Shampoo,shampoo_para_perro_espuma_seca_aroma,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
5647,Shampoo Para Gato Seco Repelente Pulgas Aroma Eucaliptus Lata 100 g Buddy Pet,Higiene Personal,Shampoo,shampoo_para_gato_seco_repelente_pulgas,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
5649,Shampoo Para Perro Pelaje Claro Con Aloe Vera Aroma Frambuesa Y Papaya Botella 300 ml Buddy Pet,Higiene Personal,Shampoo,shampoo_para_perro_pelaje_claro_con,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
5650,Shampoo Para Perro 2 En 1 Con Balsamo Aroma Vainilla Botella 300 ml Buddy Pet,Higiene Personal,Shampoo,shampoo_para_perro_2_en_1,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
5651,Shampoo Para Perro Hipoalergenico Uso Frecuente Botella 390 ml Canish,Higiene Personal,Shampoo,shampoo_para_perro_hipoalergenico_uso_frecuente,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
5655,Shampoo Para Perro Seco Aroma Eucaliptus Lata 100 g Buddy Pet,Higiene Personal,Shampoo,shampoo_para_perro_seco_aroma_eucaliptus,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
5656,Shampoo Para Perro Repelente Con Aloe Vera Aroma Eucaliptus Botella 300 ml Buddy Pet,Higiene Personal,Shampoo,shampoo_para_perro_repelente_con_aloe,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
25599,Leche Limpiadora Petrizzio 200 ml + Loción Tonic 200 ml,Limpieza,Limpiadores,leche_limpiadora_petrizzio_locion_tonic_sin,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
25601,Leche Nivea Facial Limpiador Suave 200 ml,Limpieza,Limpiadores,leche_nivea_facial_limpiador_suave_sin,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
25749,Leche & Tónico Micelar Nivea Rose Care 2en1 - 200 ml,Limpieza,Limpiadores,leche_tonico_micelar_nivea_rose_care,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
25770,Leche Limpieza Facial La Roche Posay Toleriane 200 ml,Limpieza,Limpiadores,leche_limpieza_facial_roche_posay_toleriane,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
25787,Leche Limpiadora Nivea Piel Seca 200 ml,Limpieza,Limpiadores,leche_limpiadora_nivea_piel_seca_sin,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
26362,Shampoo Perro Pet's Fun en Seco 100 g,Higiene Personal,Shampoo,shampoo_perro_pet_s_fun_en,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
26393,Shampoo Perro Pet's Fun Pelaje Blanco 290 cc,Higiene Personal,Shampoo,shampoo_perro_pet_s_fun_pelaje,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
26400,Shampoo Perro Pet's Fun Desenredante 290 cc,Higiene Personal,Shampoo,shampoo_perro_pet_s_fun_desenredante,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
26408,Shampoo Perro Pet's Fun Hipoalergénico 290 cc,Higiene Personal,Shampoo,shampoo_perro_pet_s_fun_hipoalergenico,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
26514,Shampoo Perro Canish en Seco 160 g,Higiene Personal,Shampoo,shampoo_perro_canish_en_seco_sin,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
26516,Shampoo Gato Tidy En Seco Perfumado 200 g,Higiene Personal,Shampoo,shampoo_gato_tidy_en_seco_perfumado,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
26521,Shampoo Gato Traper Espuma En Seco 170 ml,Higiene Personal,Shampoo,shampoo_gato_traper_espuma_en_seco,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
26528,Shampoo Perro Tidy En Seco Perfumado 100 g,Higiene Personal,Shampoo,shampoo_perro_tidy_en_seco_perfumado,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
26531,Shampoo Perro Traper Espuma En Seco 170 ml,Higiene Personal,Shampoo,shampoo_perro_traper_espuma_en_seco,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
26535,Shampoo Perro Canish Hipoalergénico 300 ml,Higiene Personal,Shampoo,shampoo_perro_canish_hipoalergenico_sin_marca,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
26536,Shampoo Perro Drag Pharma Antiparasitario 100 ml,Higiene Personal,Shampoo,shampoo_perro_drag_pharma_antiparasitario_sin,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
26537,Shampoo Gato Traper Neutro 260 cc,Higiene Personal,Shampoo,shampoo_gato_traper_neutro_sin_marca,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
26559,Shampoo Perro Adulto Traper Neutro Hipóalergénico 260 cc,Higiene Personal,Shampoo,shampoo_perro_adulto_traper_neutro_hipoalergenico,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
26562,Shampoo y Acondicionador Perro Canish 300 ml,Higiene Personal,Shampoo,shampoo_acondicionador_perro_canish_sin_marca,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
26564,Shampoo Perros Eco Traper Pieles Sensibles 250 ml,Higiene Personal,Shampoo,shampoo_perros_eco_traper_pieles_sensibles,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
26565,Shampoo Perro Canish 390 ml,Higiene Personal,Shampoo,shampoo_perro_canish_sin_marca_general,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
26568,Shampoo Perro Adulto Traper Aloe Piel Sensible 260 cc,Higiene Personal,Shampoo,shampoo_perro_adulto_traper_aloe_piel,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
26569,Shampoo Perro Traper Extra Brillo y Suavidad 260 ml,Higiene Personal,Shampoo,shampoo_perro_traper_extra_brillo_suavidad,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
26571,Shampoo Perro Adulto Traper Manzanilla 260 cc,Higiene Personal,Shampoo,shampoo_perro_adulto_traper_manzanilla_sin,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
26572,Shampoo Perro Cachorro Traper Neutro Cereza 260 cc,Higiene Personal,Shampoo,shampoo_perro_cachorro_traper_neutro_cereza,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
26573,Shampoo Perro Sinpul Antiparasitario 300 cc,Higiene Personal,Shampoo,shampoo_perro_sinpul_antiparasitario_sin_marca,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
26574,Shampoo Perro Pets & Friends Pelaje Blanco 250 cc,Higiene Personal,Shampoo,shampoo_perro_pets_friends_pelaje_blanco,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
26575,Shampoo Perro Drag Pharma 360 cc,Higiene Personal,Shampoo,shampoo_perro_drag_pharma_sin_marca,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
26578,Acondicionador Perro Adulto Traper Desenredante 260 cc,Higiene Personal,Shampoo,acondicionador_perro_adulto_traper_desenredante_sin,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
26579,Acondicionador Perros Traper Cachorro 260 cc,Higiene Personal,Shampoo,acondicionador_perros_traper_cachorro_sin_marca,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
26580,Shampoo Perro Pets & Friends 250 cc,Higiene Personal,Shampoo,shampoo_perro_pets_friends_sin_marca,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
26599,Shampoo Gato Pet's Fun en Seco 100 g,Higiene Personal,Shampoo,shampoo_gato_pet_s_fun_en,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
26600,Shampoo Perro Pet's Fun en Seco 160 g,Higiene Personal,Shampoo,shampoo_perro_pet_s_fun_en,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
26608,Shampoo Perro Pets & Friends Matico 320 cc,Higiene Personal,Shampoo,shampoo_perro_pets_friends_matico_sin,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
26609,Shampoo Perro Pets & Friends Cobre 320 cc,Higiene Personal,Shampoo,shampoo_perro_pets_friends_cobre_sin,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
26677,Shampoo Perro Pets & Friends Cachorros 250 cc,Higiene Personal,Shampoo,shampoo_perro_pets_friends_cachorros_sin,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
26737,Shampoo Perro Pets & Friends Hipoalergénico 250 ml,Higiene Personal,Shampoo,shampoo_perro_pets_friends_hipoalergenico_sin,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
26741,Shampoo Perro Pets & Friends Balsámico 250 ml,Higiene Personal,Shampoo,shampoo_perro_pets_friends_balsamico_sin,mascota_en_higiene,Keyword incompatible en categoria Higiene Personal
